batch_id,actual,predicted,residual
BATCH-PIR-2025-00642,42.59,50.43479,-7.844791564941403
BATCH-PIR-2025-00643,67.24,63.943317,3.2966825866699168
BATCH-PIR-2025-00644,38.56,47.593063,-9.033063354492185
BATCH-PIR-2025-00645,47.42,50.040558,-2.6205578613281233
BATCH-PIR-2025-00646,62.74,57.81798,4.922018280029299
BATCH-PIR-2025-00647,68.95,47.842823,21.10717697143555
BATCH-PIR-2025-00648,95.0,92.908936,2.091064453125
BATCH-PIR-2025-00649,47.51,39.8168,7.693200836181639
BATCH-PIR-2025-00650,35.98,51.34945,-15.369449157714847
BATCH-PIR-2025-00651,44.57,51.43946,-6.869460754394531
BATCH-PIR-2025-00652,34.12,44.21136,-10.091360931396487
BATCH-PIR-2025-00653,50.35,46.33343,4.016568756103517
BATCH-PIR-2025-00654,29.74,45.655685,-15.915685424804689
BATCH-PIR-2025-00655,60.78,54.845562,5.934438018798829
BATCH-PIR-2025-00656,51.44,56.816998,-5.376997528076174
BATCH-PIR-2025-00657,38.76,39.15851,-0.398508300781252
BATCH-PIR-2025-00658,44.19,48.88962,-4.699621734619143
BATCH-PIR-2025-00659,95.0,91.06886,3.9311370849609375
BATCH-PIR-2025-00660,79.25,87.07595,-7.825950622558594
BATCH-PIR-2025-00661,66.54,65.89822,0.6417837524414125
BATCH-PIR-2025-00662,34.56,44.5732,-10.013200225830076
BATCH-PIR-2025-00663,34.82,42.095562,-7.275561981201172
BATCH-PIR-2025-00664,47.7,40.745953,6.954047393798831
BATCH-PIR-2025-00665,29.95,49.353798,-19.403797912597657
BATCH-PIR-2025-00666,40.87,46.600185,-5.730185394287112
BATCH-PIR-2025-00667,60.24,58.393642,1.8463575744628926
BATCH-PIR-2025-00668,63.06,56.59691,6.463091430664065
BATCH-PIR-2025-00669,40.86,41.574203,-0.7142034912109381
BATCH-PIR-2025-00670,51.66,51.462456,0.19754425048827784
BATCH-PIR-2025-00671,33.75,48.891403,-15.141403198242188
BATCH-PIR-2025-00672,95.0,85.09771,9.902290344238281
BATCH-PIR-2025-00673,69.13,61.33961,7.790388946533199
BATCH-PIR-2025-00674,48.09,47.915977,0.17402252197265966
BATCH-PIR-2025-00675,39.0,43.088722,-4.088722229003906
BATCH-PIR-2025-00676,67.64,57.776016,9.863983764648438
BATCH-PIR-2025-00677,54.55,39.600033,14.949967193603513
BATCH-PIR-2025-00678,34.35,45.573975,-11.223974609374999
BATCH-PIR-2025-00679,39.13,51.480934,-12.350934143066404
BATCH-PIR-2025-00680,57.85,57.382915,0.46708450317382955
BATCH-PIR-2025-00681,40.89,43.520027,-2.6300271606445307
BATCH-PIR-2025-00682,54.56,43.86635,10.69365173339844
BATCH-PIR-2025-00683,57.97,47.290264,10.679735870361327
BATCH-PIR-2025-00684,95.0,89.240234,5.759765625
BATCH-PIR-2025-00685,37.1,39.827713,-2.727713012695311
BATCH-PIR-2025-00686,25.74,43.564407,-17.824407348632814
BATCH-PIR-2025-00687,42.35,47.266296,-4.916296386718749
BATCH-PIR-2025-00688,37.41,48.829243,-11.419242706298832
BATCH-PIR-2025-00689,58.55,58.95685,-0.40684814453125284
BATCH-PIR-2025-00690,68.67,59.289806,9.380193634033205
BATCH-PIR-2025-00691,56.76,40.835217,15.924783477783201
BATCH-PIR-2025-00692,56.43,54.33344,2.096561126708984
BATCH-PIR-2025-00693,48.93,52.686337,-3.7563365173339847
BATCH-PIR-2025-00694,35.58,39.73785,-4.157850189208986
BATCH-PIR-2025-00695,27.08,44.23452,-17.154519958496095
BATCH-PIR-2025-00696,82.97,85.9486,-2.97860076904297
BATCH-PIR-2025-00697,45.65,45.39914,0.2508605957031236
BATCH-PIR-2025-00698,47.38,49.08947,-1.7094699096679662
BATCH-PIR-2025-00699,37.54,42.650337,-5.110337219238282
BATCH-PIR-2025-00700,60.73,56.334118,4.3958821105957
BATCH-PIR-2025-00701,36.02,42.878654,-6.858654479980466
BATCH-PIR-2025-00702,47.68,46.54761,1.132388763427734
BATCH-PIR-2025-00703,35.98,43.66448,-7.684478302001956
BATCH-PIR-2025-00704,51.29,46.618027,4.671973266601562
BATCH-PIR-2025-00705,58.85,57.291553,1.5584465026855483
BATCH-PIR-2025-00706,42.69,45.62518,-2.9351792907714866
BATCH-PIR-2025-00707,55.63,51.37997,4.250029449462893
BATCH-PIR-2025-00708,95.0,90.663,4.336997985839844
BATCH-PIR-2025-00709,42.49,50.81918,-8.329179534912107
BATCH-PIR-2025-00710,39.66,41.92016,-2.260158386230472
BATCH-PIR-2025-00711,95.0,92.61328,2.38671875
BATCH-PIR-2025-00712,38.76,48.195526,-9.435526123046877
BATCH-PIR-2025-00713,56.25,47.49675,8.753250122070312
BATCH-PIR-2025-00714,38.74,43.123,-4.3830010986328105
BATCH-PIR-2025-00715,61.93,48.49523,13.434768371582031
BATCH-PIR-2025-00716,62.35,48.544006,13.805993652343751
BATCH-PIR-2025-00717,38.49,46.129288,-7.6392877197265605
BATCH-PIR-2025-00718,57.61,44.204254,13.405745849609374
BATCH-PIR-2025-00719,54.32,45.608627,8.711372680664063
BATCH-PIR-2025-00720,43.18,46.006374,-2.8263743591308597
BATCH-PIR-2025-00721,39.55,46.410713,-6.860713195800784
BATCH-PIR-2025-00722,52.71,58.818424,-6.108424224853515
BATCH-PIR-2025-00723,43.54,44.083168,-0.5431680297851571
BATCH-PIR-2025-00724,51.5,42.60043,8.89957046508789
BATCH-PIR-2025-00725,52.02,45.99105,6.028949279785159
BATCH-PIR-2025-00726,52.05,41.65412,10.395878601074216
BATCH-PIR-2025-00727,53.23,49.97544,3.2545590209960906
BATCH-PIR-2025-00728,69.44,52.607437,16.832562866210935
BATCH-PIR-2025-00729,77.35,63.487183,13.862817382812494
BATCH-PIR-2025-00730,54.77,63.62875,-8.858749847412106
BATCH-PIR-2025-00731,34.98,50.154854,-15.174853820800784
BATCH-PIR-2025-00732,46.92,54.12322,-7.203218536376951
BATCH-PIR-2025-00733,29.98,45.670826,-15.690825958251953
BATCH-PIR-2025-00734,45.95,50.83563,-4.8856285095214815
BATCH-PIR-2025-00735,41.98,50.430218,-8.450217742919925
BATCH-PIR-2025-00736,47.12,53.678753,-6.558752899169924
BATCH-PIR-2025-00737,64.73,65.77477,-1.0447726440429648
BATCH-PIR-2025-00738,78.01,68.75776,9.252240905761724
BATCH-PIR-2025-00739,62.74,56.71785,6.0221502685546895
BATCH-PIR-2025-00740,62.71,50.101368,12.608632049560548
BATCH-PIR-2025-00741,59.31,48.83583,10.47416931152344
BATCH-PIR-2025-00742,34.87,40.0729,-5.202898864746096
BATCH-PIR-2025-00743,45.13,50.526566,-5.39656555175781
BATCH-PIR-2025-00744,49.24,43.72487,5.5151312255859395
BATCH-PIR-2025-00745,85.91,87.16058,-1.2505834960937534
BATCH-PIR-2025-00746,51.57,48.28574,3.2842601013183597
BATCH-PIR-2025-00747,95.0,93.85765,1.1423492431640625
BATCH-PIR-2025-00748,62.62,58.710182,3.909817810058591
BATCH-PIR-2025-00749,42.26,38.88026,3.379739532470701
BATCH-PIR-2025-00750,34.4,46.136906,-11.736905670166017
BATCH-PIR-2025-00751,95.0,84.7718,10.228202819824219
BATCH-PIR-2025-00752,39.44,40.451687,-1.0116868591308616
BATCH-PIR-2025-00753,56.98,61.279015,-4.299014587402347
BATCH-PIR-2025-00754,64.16,66.19983,-2.0398291015625034
BATCH-PIR-2025-00755,51.42,53.52141,-2.1014118957519514
BATCH-PIR-2025-00756,38.71,46.977295,-8.267294921875
BATCH-PIR-2025-00757,55.38,49.44019,5.939810638427737
BATCH-PIR-2025-00758,40.14,45.593674,-5.453673706054687
BATCH-PIR-2025-00759,54.37,49.05809,5.31190979003906
BATCH-PIR-2025-00760,53.01,50.33276,2.6772401428222636
BATCH-PIR-2025-00761,45.64,47.373604,-1.7336038208007807
BATCH-PIR-2025-00762,95.0,86.63473,8.365272521972656
BATCH-PIR-2025-00763,55.78,55.56278,0.2172215270996105
BATCH-PIR-2025-00764,52.75,51.487347,1.2626533508300781
BATCH-PIR-2025-00765,42.71,43.70353,-0.9935293579101554
BATCH-PIR-2025-00766,36.26,50.00722,-13.74722122192383
BATCH-PIR-2025-00767,71.21,65.104385,6.105614624023431
BATCH-PIR-2025-00768,42.92,49.10857,-6.188570098876951
BATCH-PIR-2025-00769,88.72,83.023994,5.696005554199218
BATCH-PIR-2025-00770,89.62,87.481384,2.1386157226562545
BATCH-PIR-2025-00771,18.48,40.6807,-22.20069839477539
BATCH-PIR-2025-00772,50.77,51.78056,-1.0105595397949187
BATCH-PIR-2025-00773,38.37,43.634148,-5.264147644042971
BATCH-PIR-2025-00774,31.77,44.735413,-12.96541259765625
BATCH-PIR-2025-00775,45.49,50.487267,-4.997266540527342
BATCH-PIR-2025-00776,82.35,83.8718,-1.521803283691412
BATCH-PIR-2025-00777,48.02,51.32131,-3.301308135986325
BATCH-PIR-2025-00778,43.71,48.51989,-4.809889831542968
BATCH-PIR-2025-00779,39.27,51.53627,-12.26627014160156
BATCH-PIR-2025-00780,58.01,50.796783,7.213216552734373
BATCH-PIR-2025-00781,48.41,46.525875,1.8841249084472622
BATCH-PIR-2025-00782,53.71,46.234524,7.4754762268066415
BATCH-PIR-2025-00783,83.6,90.171974,-6.571974182128912
BATCH-PIR-2025-00784,53.42,41.964527,11.455472869873049
BATCH-PIR-2025-00785,37.04,49.251537,-12.211537322998048
BATCH-PIR-2025-00786,50.51,50.56135,-0.051351776123048865
BATCH-PIR-2025-00787,61.28,57.152103,4.1278965759277355
BATCH-PIR-2025-00788,36.81,40.899628,-4.089627685546873
BATCH-PIR-2025-00789,50.32,44.25154,6.068458862304688
BATCH-PIR-2025-00790,49.58,42.517986,7.062013702392576
BATCH-PIR-2025-00791,41.83,50.85925,-9.029249114990236
BATCH-PIR-2025-00792,51.36,54.863937,-3.503937377929688
BATCH-PIR-2025-00793,45.11,47.362812,-2.2528120422363287
BATCH-PIR-2025-00794,80.04,83.222595,-3.1825952148437437
BATCH-PIR-2025-00795,35.75,43.013336,-7.263336181640625
BATCH-PIR-2025-00796,53.56,44.31399,9.246008453369143
BATCH-PIR-2025-00797,86.25,85.82659,0.42340850830078125
BATCH-PIR-2025-00798,47.04,42.230526,4.809474029541015
BATCH-PIR-2025-00799,48.9,54.030006,-5.130006408691408
BATCH-PIR-2025-00800,94.46,90.54398,3.9160165405273375
BATCH-PIR-2025-00801,42.99,42.17516,0.8148405456542989
BATCH-PIR-2025-00802,60.57,50.371155,10.19884521484375
BATCH-PIR-2025-00803,29.44,38.238262,-8.79826217651367
BATCH-PIR-2025-00804,82.4,87.72407,-5.324067687988276
BATCH-PIR-2025-00805,57.98,59.93819,-1.9581904602050813
BATCH-PIR-2025-00806,35.59,38.44835,-2.858348999023434
BATCH-PIR-2025-00807,59.91,47.018982,12.891018066406247
BATCH-PIR-2025-00808,69.99,73.834915,-3.8449151611328176
BATCH-PIR-2025-00809,52.9,45.918365,6.981634521484374
BATCH-PIR-2025-00810,55.44,67.05148,-11.611483154296877
BATCH-PIR-2025-00811,36.03,38.43225,-2.402250976562499
BATCH-PIR-2025-00812,59.36,54.985405,4.374595031738281
BATCH-PIR-2025-00813,58.94,55.14922,3.7907804870605446
BATCH-PIR-2025-00814,52.11,50.5761,1.5339006042480463
BATCH-PIR-2025-00815,50.44,45.15945,5.280549468994138
BATCH-PIR-2025-00816,44.45,50.41364,-5.963639068603513
BATCH-PIR-2025-00817,87.22,86.45644,0.7635562133789051
BATCH-PIR-2025-00818,48.87,45.39119,3.478810424804685
BATCH-PIR-2025-00819,35.6,51.283485,-15.683485412597655
BATCH-PIR-2025-00820,58.1,51.308464,6.791535949707033
BATCH-PIR-2025-00821,35.62,41.843536,-6.223536376953128
BATCH-PIR-2025-00822,42.77,48.619244,-5.849243621826169
BATCH-PIR-2025-00823,57.62,49.031193,8.588807220458982
BATCH-PIR-2025-00824,52.99,53.43823,-0.4482286071777324
BATCH-PIR-2025-00825,85.89,86.07312,-0.18312011718749943
BATCH-PIR-2025-00826,94.61,94.917786,-0.30778564453125057
BATCH-PIR-2025-00827,41.24,43.633553,-2.3935525512695293
BATCH-PIR-2025-00828,32.77,43.74747,-10.977470855712887
BATCH-PIR-2025-00829,73.27,58.182228,15.08777191162109
BATCH-PIR-2025-00830,45.64,48.2686,-2.628600463867187
BATCH-PIR-2025-00831,51.01,51.429287,-0.41928695678711136
BATCH-PIR-2025-00832,92.57,87.35073,5.219269104003899
BATCH-PIR-2025-00833,52.0,53.049206,-1.0492057800292969
BATCH-PIR-2025-00834,46.52,46.02963,0.49037124633789375
BATCH-PIR-2025-00835,59.34,54.96268,4.377319183349613
BATCH-PIR-2025-00836,72.99,59.67652,13.313478698730464
BATCH-PIR-2025-00837,95.0,86.872696,8.127304077148438
BATCH-PIR-2025-00838,57.67,56.891933,0.7780665588378923
BATCH-PIR-2025-00839,55.53,49.421783,6.108216552734376
BATCH-PIR-2025-00840,59.86,44.67563,15.184371337890624
BATCH-PIR-2025-00841,31.16,45.58814,-14.428138580322265
BATCH-PIR-2025-00842,50.18,42.267628,7.912372283935547
BATCH-PIR-2025-00843,51.49,47.372566,4.117433776855471
BATCH-PIR-2025-00844,42.53,53.338367,-10.808367462158202
BATCH-PIR-2025-00845,63.61,61.74937,1.8606294250488276
BATCH-PIR-2025-00846,40.41,51.143547,-10.733547058105472
BATCH-PIR-2025-00847,48.5,50.109997,-1.6099967956542969
BATCH-PIR-2025-00848,88.76,92.44023,-3.6802313232421824
BATCH-PIR-2025-00849,58.2,49.113174,9.08682556152344
BATCH-PIR-2025-00850,82.6,93.585396,-10.985395812988287
BATCH-PIR-2025-00851,55.79,46.95155,8.838450469970702
BATCH-PIR-2025-00852,94.09,87.97958,6.110416259765628
BATCH-PIR-2025-00853,62.14,56.217373,5.922627105712891
BATCH-PIR-2025-00854,55.23,55.54279,-0.31278945922851875
BATCH-PIR-2025-00855,62.61,65.30678,-2.696777954101563
BATCH-PIR-2025-00856,53.93,60.272865,-6.3428652954101565
BATCH-PIR-2025-00857,46.15,44.609936,1.5400642395019517
BATCH-PIR-2025-00858,65.35,56.879555,8.470445251464838
BATCH-PIR-2025-00859,38.24,44.806053,-6.566053161621092
BATCH-PIR-2025-00860,63.01,60.77795,2.2320497131347636
BATCH-PIR-2025-00861,49.49,48.52672,0.9632818603515645
BATCH-PIR-2025-00862,92.19,95.276596,-3.0865960693359398
BATCH-PIR-2025-00863,48.1,42.2381,5.861901855468751
BATCH-PIR-2025-00864,50.41,48.286556,2.123443756103512
BATCH-PIR-2025-00865,52.38,54.900898,-2.5208979797363256
BATCH-PIR-2025-00866,52.72,45.37282,7.347178192138671
BATCH-PIR-2025-00867,55.82,65.24697,-9.426971130371093
BATCH-PIR-2025-00868,95.0,93.73844,1.2615585327148438
BATCH-PIR-2025-00869,55.25,49.033894,6.216106414794922
BATCH-PIR-2025-00870,35.83,48.487625,-12.657625122070314
BATCH-PIR-2025-00871,55.77,50.74147,5.028529663085941
BATCH-PIR-2025-00872,67.17,59.981586,7.188413543701174
BATCH-PIR-2025-00873,90.4,86.03519,4.364813232421881
BATCH-PIR-2025-00874,50.24,44.411827,5.828172912597658
BATCH-PIR-2025-00875,58.04,65.67089,-7.63089080810547
BATCH-PIR-2025-00876,21.24,40.12167,-18.88166976928711
BATCH-PIR-2025-00877,55.58,49.595303,5.984697418212889
BATCH-PIR-2025-00878,55.5,50.54301,4.956989288330078
BATCH-PIR-2025-00879,92.2,93.49529,-1.295292663574216
BATCH-PIR-2025-00880,54.46,49.99955,4.460450134277345
BATCH-PIR-2025-00881,95.0,92.0262,2.9738006591796875
BATCH-PIR-2025-00882,58.84,47.57355,11.266448822021488
BATCH-PIR-2025-00883,38.4,42.01659,-3.6165901184082045
BATCH-PIR-2025-00884,75.18,62.58071,12.599288635253913
BATCH-PIR-2025-00885,30.63,49.247707,-18.61770736694336
BATCH-PIR-2025-00886,38.16,44.2474,-6.087398376464847
BATCH-PIR-2025-00887,44.15,50.75419,-6.604188537597658
BATCH-PIR-2025-00888,42.63,36.821827,5.808173065185549
BATCH-PIR-2025-00889,42.0,51.97045,-9.970451354980469
BATCH-PIR-2025-00890,89.53,85.571724,3.95827606201172
BATCH-PIR-2025-00891,37.43,47.37243,-9.942428894042969
BATCH-PIR-2025-00892,31.44,46.658524,-15.218523559570311
BATCH-PIR-2025-00893,48.47,39.701622,8.768377990722655
BATCH-PIR-2025-00894,65.29,47.783115,17.506884613037116
BATCH-PIR-2025-00895,50.96,48.41549,2.544510803222657
BATCH-PIR-2025-00896,45.32,46.193916,-0.873916320800781
BATCH-PIR-2025-00897,59.85,60.78392,-0.9339202880859361
BATCH-PIR-2025-00898,56.93,46.731087,10.198913269042968
BATCH-PIR-2025-00899,52.17,42.316174,9.853826446533205
BATCH-PIR-2025-00900,48.0,44.9435,3.056499481201172
BATCH-PIR-2025-00901,50.03,45.717922,4.312077789306642
BATCH-PIR-2025-00902,38.85,45.158897,-6.308897399902342
BATCH-PIR-2025-00903,61.19,47.27507,13.91492980957031
BATCH-PIR-2025-00904,41.26,48.672455,-7.412454833984377
BATCH-PIR-2025-00905,95.0,92.734116,2.2658843994140625
BATCH-PIR-2025-00906,49.09,54.37577,-5.285770568847653
BATCH-PIR-2025-00907,43.56,47.553535,-3.993535461425779
BATCH-PIR-2025-00908,85.44,86.42592,-0.9859185791015648
BATCH-PIR-2025-00909,95.0,91.09686,3.90313720703125
BATCH-PIR-2025-00910,59.18,54.56476,4.61524169921875
BATCH-PIR-2025-00911,49.96,41.915462,8.044537506103516
BATCH-PIR-2025-00912,46.08,48.42009,-2.340089721679689
BATCH-PIR-2025-00913,95.0,94.09946,0.900543212890625
BATCH-PIR-2025-00914,48.84,46.954536,1.8854635620117222
BATCH-PIR-2025-00915,74.73,71.88289,2.8471112060546915
BATCH-PIR-2025-00916,36.74,43.04699,-6.306989440917967
BATCH-PIR-2025-00917,57.75,47.21195,10.53805160522461
BATCH-PIR-2025-00918,53.43,46.83012,6.599879913330078
BATCH-PIR-2025-00919,56.39,51.07219,5.317810668945313
BATCH-PIR-2025-00920,79.68,86.36803,-6.688026733398431
BATCH-PIR-2025-00921,58.56,50.866028,7.693972167968752
BATCH-PIR-2025-00922,46.68,50.537018,-3.8570178222656253
BATCH-PIR-2025-00923,52.02,48.327198,3.69280197143555
BATCH-PIR-2025-00924,41.55,46.921303,-5.371302795410159
BATCH-PIR-2025-00925,44.05,45.09862,-1.048621368408206
BATCH-PIR-2025-00926,60.42,55.851322,4.568677825927736
BATCH-PIR-2025-00927,32.7,46.06588,-13.365879821777341
BATCH-PIR-2025-00928,42.92,51.086212,-8.166212158203123
BATCH-PIR-2025-00929,62.37,53.421238,8.948762054443357
BATCH-PIR-2025-00930,49.36,49.836967,-0.4769674682617193
BATCH-PIR-2025-00931,32.92,48.503826,-15.58382614135742
BATCH-PIR-2025-00932,54.64,47.704205,6.935795440673829
BATCH-PIR-2025-00933,39.93,46.28304,-6.353039093017578
BATCH-PIR-2025-00934,86.85,85.58238,1.2676177978515568
BATCH-PIR-2025-00935,44.5,48.259853,-3.7598533630371094
BATCH-PIR-2025-00936,87.81,85.1777,2.6323037719726585
BATCH-PIR-2025-00937,48.67,52.87559,-4.20559127807617
BATCH-PIR-2025-00938,48.65,51.460983,-2.810983276367189
BATCH-PIR-2025-00939,58.18,61.54462,-3.364620513916016
BATCH-PIR-2025-00940,48.63,45.533054,3.096945648193362
BATCH-PIR-2025-00941,39.18,44.774113,-5.594112701416016
BATCH-PIR-2025-00942,47.56,48.371334,-0.8113340759277321
BATCH-PIR-2025-00943,46.83,57.083847,-10.25384704589844
BATCH-PIR-2025-00944,39.66,52.77595,-13.11595138549805
BATCH-PIR-2025-00945,55.59,52.29533,3.2946699523925815
BATCH-PIR-2025-00946,54.01,48.468544,5.541455993652342
BATCH-PIR-2025-00947,38.63,50.986,-12.356000061035154
BATCH-PIR-2025-00948,56.1,58.011288,-1.911287689208983
BATCH-PIR-2025-00949,60.74,50.706932,10.033067932128908
BATCH-PIR-2025-00950,52.06,44.872337,7.1876626586914085
BATCH-PIR-2025-00951,38.38,50.870457,-12.490456695556638
BATCH-PIR-2025-00952,62.63,59.362446,3.2675541687011744
BATCH-PIR-2025-00953,40.11,43.24414,-3.1341406250000006
BATCH-PIR-2025-00954,65.55,54.65506,10.894940185546872
BATCH-PIR-2025-00955,85.34,87.91124,-2.571239624023434
BATCH-PIR-2025-00956,33.49,46.750065,-13.260064849853514
BATCH-PIR-2025-00957,55.38,45.355263,10.024737243652346
BATCH-PIR-2025-00958,49.1,46.473385,2.626615142822267
BATCH-PIR-2025-00959,86.09,86.46189,-0.37189117431640284
BATCH-PIR-2025-00960,52.8,39.372326,13.4276741027832
BATCH-PIR-2025-00961,51.38,46.00129,5.378710632324221
BATCH-PIR-2025-00962,95.0,87.78506,7.214942932128906
BATCH-PIR-2025-00963,41.09,45.629734,-4.539734039306637
BATCH-PIR-2025-00964,36.6,48.495102,-11.895101928710936
BATCH-PIR-2025-00965,95.0,93.68366,1.3163375854492188
BATCH-PIR-2025-00966,45.97,49.897774,-3.9277737426757824
BATCH-PIR-2025-00967,57.75,51.43218,6.317821502685547
BATCH-PIR-2025-00968,49.43,47.383995,2.046004943847656
BATCH-PIR-2025-00969,77.09,73.370995,3.7190054321289097
BATCH-PIR-2025-00970,60.83,58.195023,2.634977416992186
BATCH-PIR-2025-00971,48.54,46.663982,1.8760176086425773
BATCH-PIR-2025-00972,95.0,92.56077,2.4392318725585938
BATCH-PIR-2025-00973,63.81,58.336025,5.473974761962893
BATCH-PIR-2025-00974,27.21,43.01856,-15.808558502197265
BATCH-PIR-2025-00975,38.61,47.279896,-8.669895782470704
BATCH-PIR-2025-00976,63.16,68.72701,-5.567012634277347
BATCH-PIR-2025-00977,30.32,39.506893,-9.186893157958984
BATCH-PIR-2025-00978,54.51,63.73027,-9.22027038574219
BATCH-PIR-2025-00979,50.25,46.47152,3.7784805297851562
BATCH-PIR-2025-00980,40.46,45.548584,-5.088583984374999
BATCH-PIR-2025-00981,38.09,47.77592,-9.685920867919918
BATCH-PIR-2025-00982,47.9,55.03618,-7.136178588867189
BATCH-PIR-2025-00983,49.09,44.40641,4.683589782714847
BATCH-PIR-2025-00984,48.69,49.671234,-0.9812341308593773
BATCH-PIR-2025-00985,45.4,52.52828,-7.1282783508300795
BATCH-PIR-2025-00986,52.5,42.235554,10.264446258544922
BATCH-PIR-2025-00987,95.0,93.3889,1.6110992431640625
BATCH-PIR-2025-00988,84.46,85.28416,-0.8241567993164125
BATCH-PIR-2025-00989,48.07,49.055164,-0.9851643371582028
BATCH-PIR-2025-00990,46.72,54.279415,-7.5594151306152355
BATCH-PIR-2025-00991,95.0,93.19058,1.809417724609375
BATCH-PIR-2025-00992,59.11,46.89279,12.217208251953124
BATCH-PIR-2025-00993,47.69,46.29604,1.3939604187011696
BATCH-PIR-2025-00994,52.35,44.717968,7.6320320129394545
BATCH-PIR-2025-00995,58.06,58.875023,-0.8150228881835915
BATCH-PIR-2025-00996,50.8,60.187294,-9.387294006347659
BATCH-PIR-2025-00997,52.32,47.106735,5.213264770507813
BATCH-PIR-2025-00998,49.22,47.135193,2.084807128906249
BATCH-PIR-2025-00999,56.36,62.258278,-5.898277893066407
BATCH-PIR-2025-01000,45.23,41.97111,3.258888702392575
BATCH-PIR-2025-01001,47.04,39.696514,7.343485870361327
BATCH-PIR-2025-01002,84.05,85.77606,-1.7260620117187528
BATCH-PIR-2025-01003,87.66,84.31569,3.344310913085934
BATCH-PIR-2025-01004,42.8,56.511757,-13.711756896972659
BATCH-PIR-2025-01005,52.41,50.361572,2.0484277343749966
BATCH-PIR-2025-01006,40.4,47.240063,-6.840062713623048
BATCH-PIR-2025-01007,45.4,53.666283,-8.266282653808595
BATCH-PIR-2025-01008,64.79,64.368935,0.42106536865235
BATCH-PIR-2025-01009,52.82,45.188213,7.631786651611328
BATCH-PIR-2025-01010,52.61,57.626167,-5.016167297363282
BATCH-PIR-2025-01011,62.51,53.832577,8.677423248291014
BATCH-PIR-2025-01012,65.38,56.156097,9.22390258789062
BATCH-PIR-2025-01013,63.49,55.600784,7.8892156982421895
BATCH-PIR-2025-01014,83.91,85.815605,-1.9056051635742222
BATCH-PIR-2025-01015,51.01,46.7169,4.293100128173826
BATCH-PIR-2025-01016,54.27,50.029713,4.24028732299805
BATCH-PIR-2025-01017,83.56,84.49488,-0.934880676269529
BATCH-PIR-2025-01018,55.77,49.142834,6.627166290283206
BATCH-PIR-2025-01019,42.87,55.37623,-12.506228332519534
BATCH-PIR-2025-01020,32.55,40.68821,-8.138209533691409
BATCH-PIR-2025-01021,48.72,45.359703,3.360296936035155
BATCH-PIR-2025-01022,85.73,90.439896,-4.7098956298828085
BATCH-PIR-2025-01023,50.12,39.671524,10.448475952148435
BATCH-PIR-2025-01024,59.84,48.89964,10.940360870361332
BATCH-PIR-2025-01025,46.21,50.77104,-4.561041870117187
BATCH-PIR-2025-01026,41.4,48.817444,-7.417443847656251
BATCH-PIR-2025-01027,36.3,45.508434,-9.2084342956543
BATCH-PIR-2025-01028,34.07,41.689312,-7.619311981201172
BATCH-PIR-2025-01029,62.05,61.879513,0.17048721313476278
BATCH-PIR-2025-01030,52.67,49.9932,2.676801605224611
BATCH-PIR-2025-01031,84.36,86.106514,-1.7465139770507818
BATCH-PIR-2025-01032,45.33,44.131447,1.198553161621092
BATCH-PIR-2025-01033,52.08,46.340927,5.739072875976561
BATCH-PIR-2025-01034,34.26,49.38659,-15.12658905029297
BATCH-PIR-2025-01035,62.45,60.32148,2.1285202026367216
BATCH-PIR-2025-01036,37.52,46.718803,-9.198803405761716
BATCH-PIR-2025-01037,38.32,47.315887,-8.995887451171875
BATCH-PIR-2025-01038,55.99,50.969814,5.020185699462893
BATCH-PIR-2025-01039,88.59,87.89765,0.6923483276367222
BATCH-PIR-2025-01040,34.81,45.261173,-10.451173248291013
BATCH-PIR-2025-01041,34.95,39.83464,-4.884640502929685
BATCH-PIR-2025-01042,44.99,51.967438,-6.977437744140623
BATCH-PIR-2025-01043,53.95,61.93096,-7.980961608886716
BATCH-PIR-2025-01044,95.0,84.59467,10.405326843261719
BATCH-PIR-2025-01045,45.52,51.566807,-6.0468067932128875
BATCH-PIR-2025-01046,54.3,49.982834,4.31716613769531
BATCH-PIR-2025-01047,36.9,44.804836,-7.904836273193361
BATCH-PIR-2025-01048,62.53,50.080887,12.449113159179689
BATCH-PIR-2025-01049,50.17,43.121067,7.048932952880861
BATCH-PIR-2025-01050,63.37,51.53237,11.837628479003904
BATCH-PIR-2025-01051,74.07,81.98199,-7.911986999511726
BATCH-PIR-2025-01052,38.82,48.50118,-9.681178741455078
BATCH-PIR-2025-01053,33.03,44.556057,-11.526056976318358
BATCH-PIR-2025-01054,83.25,88.85181,-5.601806640625
BATCH-PIR-2025-01055,54.06,56.209663,-2.149663391113279
BATCH-PIR-2025-01056,37.92,37.220425,0.6995753479003923
BATCH-PIR-2025-01057,60.05,53.476112,6.573887634277341
BATCH-PIR-2025-01058,46.61,53.257042,-6.647041931152344
BATCH-PIR-2025-01059,52.02,45.10147,6.918529052734378
BATCH-PIR-2025-01060,45.95,41.853867,4.096133422851565
BATCH-PIR-2025-01061,56.35,50.412403,5.937596893310548
BATCH-PIR-2025-01062,53.09,45.38681,7.703189697265628
BATCH-PIR-2025-01063,55.01,41.533234,13.476766357421873
BATCH-PIR-2025-01064,50.27,42.624565,7.645434875488284
BATCH-PIR-2025-01065,62.02,51.136578,10.883422393798831
BATCH-PIR-2025-01066,52.58,45.103546,7.476453857421873
BATCH-PIR-2025-01067,59.48,49.23416,10.245838623046872
BATCH-PIR-2025-01068,28.19,43.99722,-15.807219085693358
